geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36081012500,0.1630315166,0.1630315166,28,1.1285,1.3423,-0.3242,0.6262,0.0657,2.8384,5
36081012601,0.1472701108,0.1472701108,6,-0.0481,0.3295,-0.2846,0.2428,-0.1053,0.1344,3
36081012602,0.1471585107,0.1471585107,9,-0.072,0.5851,-0.2835,0.2855,-0.0204,0.4947,4
36081012800,0.1599589883,0.1599589883,10,-0.0849,-0.4472,-0.4913,0.3746,-0.0628,-0.7116,2
36081013000,0.1873072903,0.1873072903,14,-0.1012,-0.4987,-0.6244,0.3465,0.0463,-0.8316,2
36047009200,0.1132381543,0.1132381543,8,0.2674,-1.2516,-0.0607,1.0616,0.1313,0.1479,3
36081013200,0.1925122613,0.1925122613,25,-0.0982,-0.1943,-0.6982,0.2136,-0.1087,-0.8858,2
36081026600,0.1729682815,0.1729682815,11,-0.1352,0.737,-0.6434,-0.1864,-0.6993,-0.9273,2
36081013400,0.1906407152,0.1906407152,12,-0.2599,0.1061,-0.7178,0.156,-0.2326,-0.9482,2
36081013500,0.1358091517,0.1358091517,7,0.3473,-0.1536,0.3039,-0.9193,-0.6993,-1.121,2
36081013700,0.1999662625,0.1999662625,26,0.7756,0.5219,-0.1721,-0.006,-0.3566,0.7629,3
36081015802,0.2784413411,0.2784413411,17,0.1033,0.3493,-0.6538,0.6716,-0.3399,0.1305,3
36081014000,0.2220843863,0.2220843863,19,0.0737,0.0818,-0.4716,0.015,-0.0561,-0.3572,3
36081014201,0.2109761071,0.2109761071,12,0.1624,0.3254,-0.2871,0.0391,0.0008,0.2406,3
36081018101,0.0962189193,0.0962189193,8,1.2982,0.0964,0.9736,0.0966,0.3827,2.8475,5
36081014400,0.2181031548,0.2181031548,12,0.0258,0.2219,-0.4914,0.1599,-0.1477,-0.2315,3
36081014500,0.1277180303,0.1277180303,6,0.9692,0.062,0.0115,0.4525,-0.4872,1.008,4
36081014700,0.1479381606,0.1479381606,9,1.161,0.0261,-0.0128,0.8004,-0.1336,1.8411,4
36081016800,0.2114506677,0.2114506677,19,0.061,0.1947,-0.5846,-0.0581,-0.5921,-0.9791,2
36081014800,0.163007345,0.163007345,14,0.0982,0.4504,-0.0239,0.4626,-0.1174,0.8699,4
36081014900,0.1066046156,0.1066046156,7,1.2945,0.097,0.1583,0.901,0.3918,2.8425,5
36081016600,0.2030260333,0.2030260333,12,0.0435,0.0893,-0.4527,0.2352,-0.3598,-0.4445,3
36081015000,0.1470962922,0.1470962922,12,0.09,0.4412,-0.2466,0.5493,-0.2326,0.6014,4
36081015100,0.1333870656,0.1333870656,8,1.1668,-0.0815,0.1892,0.6355,-0.031,1.879,4
36081058700,0.1439496825,0.1439496825,8,0.3287,0.7356,-0.0914,0.3563,0.0963,1.4256,4
36081015400,0.1503041727,0.1503041727,12,0.0707,0.3626,-0.4824,0.6243,-0.3811,0.1941,3
36081015801,0.3028681815,0.3028681815,24,0.0828,0.999,-0.6266,0.4441,-0.6357,0.2636,3
36081016300,0.218889277,0.218889277,16,0.9334,0.0675,0.537,0.3971,-0.0151,1.9199,4
36081016400,0.1978200485,0.1978200485,11,0.1271,0.509,-0.6245,0.6376,-0.4216,0.2276,3
36081016900,0.2308180969,0.2308180969,31,1.1958,0.0443,0.149,0.1753,0.5162,2.0805,5
36081017200,0.1929246113,0.1929246113,16,0.1193,0.5174,-0.666,0.3578,-0.6198,-0.2913,3
36081017800,0.1908490135,0.1908490135,15,0.0499,0.4773,-0.7073,0.1747,-0.6993,-0.7047,2
36081019600,0.2232483308,0.2232483308,17,0.1226,1.2575,-0.9425,0.0839,-0.6993,-0.1779,3
36081019800,0.2073319787,0.2073319787,24,0.1414,1.3651,-0.2456,0.2175,-0.519,0.9593,4
36081017900,0.473800328,0.473800328,42,1.1697,-0.1355,2.547,0.516,0.776,4.8732,5
36081018000,0.1424762204,0.1424762204,13,0.0807,0.5837,-0.9035,-0.1245,-0.6993,-1.0631,2
36081018102,0.0964784478,0.0964784478,8,1.2895,0.1626,0.3551,0.1913,0.4464,2.4449,5
36081018200,0.2565618466,0.2565618466,21,0.1524,0.6578,-0.8057,-0.4729,-0.6993,-1.1678,2
36061019300,0.1757619816,0.1757619816,13,0.4074,-0.9605,0.4115,0.5975,1.3882,1.844,4
36081018300,0.2150822646,0.2150822646,17,1.2484,0.1205,0.0647,0.2606,0.2891,1.9834,4
36081025900,0.1871836976,0.1871836976,16,0.7055,1.1441,-0.3268,0.1871,0.5578,2.2678,5
36081018401,0.1908273475,0.1908273475,11,0.0774,0.5878,-0.6112,-0.6984,-0.6993,-1.3438,2
36081018402,0.2125542473,0.2125542473,14,0.0553,0.8214,-0.7818,0.0315,-0.6993,-0.573,3
36081018501,0.0985201692,0.0985201692,7,1.3449,-0.1417,0.3739,0.2241,0.0281,1.8293,4
36081018502,0.0983848073,0.0983848073,10,1.3112,-0.0169,0.2638,0.1784,0.1918,1.9282,4
36081018600,0.1785890264,0.1785890264,12,0.0449,0.8623,-0.785,0.0366,-0.6993,-0.5405,3
36081018900,0.2176731428,0.2176731428,14,1.2901,0.0186,1.7089,0.5031,0.0114,3.5322,5
36081019000,0.1882593431,0.1882593431,11,0.0959,1.0842,-1.0094,-0.0844,-0.6993,-0.613,3
36081020200,0.1459526892,0.1459526892,11,0.0848,1.3169,-0.6188,0.2525,-0.6068,0.4286,3
36081020600,0.1510741096,0.1510741096,17,0.1306,1.3354,0.3509,0.4552,-0.3549,1.9172,4
36081021200,0.2356209084,0.2356209084,24,0.4223,0.9845,1.3663,0.2223,0.2872,3.2827,5
36081023000,0.1656430717,0.1656430717,14,0.3283,1.0347,0.237,0.2209,-0.2074,1.6134,4
36081045900,0.1368780442,0.1368780442,10,0.4917,1.211,0.3334,2.7986,0.1408,4.9755,5
36081027500,0.1775978894,0.1775978894,13,0.5395,1.0534,-0.4771,1.1269,0.1036,2.3463,5
36081025100,0.2372527373,0.2372527373,18,0.9304,0.7441,-0.4582,0.3779,0.3191,1.9133,4
36081027900,0.1777467062,0.1777467062,10,0.5085,1.0984,-0.5267,1.2425,0.0645,2.3872,5
36081024000,0.2695991519,0.2695991519,15,0.5836,0.7557,2.4381,1.088,0.4722,5.3375,5
36081024700,0.0929076683,0.0929076683,8,0.5635,1.4224,-0.5262,0.6782,0.3191,2.4569,5
36081023200,0.3304783764,0.3304783764,14,0.4899,0.91,0.4815,0.137,0.2106,2.229,5
36081023500,0.2560167862,0.2560167862,23,1.2312,-0.1588,-0.4482,0.5351,-0.0794,1.0799,4
36081023600,0.1762817789,0.1762817789,9,0.5456,0.9078,2.1082,1.2247,0.3209,5.1072,5
36081024300,0.553875243,0.553875243,64,0.2146,1.2851,-0.8993,0.3749,-0.4368,0.5384,3
36081024500,0.2705108461,0.2705108461,27,0.5242,0.8474,-0.7227,0.5048,-0.1147,1.039,4
36081024600,0.3038629934,0.3038629934,15,0.7414,0.6342,2.4946,1.431,-0.0204,5.2808,5
36081024900,0.1936025291,0.1936025291,15,0.6795,1.276,-0.7572,0.3957,0.353,1.9471,4
36081025301,0.1271985961,0.1271985961,14,1.1648,0.1419,-0.4028,0.3615,0.0645,1.33,4
36081025302,0.102249973,0.102249973,11,1.0876,0.2713,-0.4639,0.5038,0.2265,1.6254,4
36081026300,0.1994418349,0.1994418349,20,0.6349,1.1737,-0.4311,0.7344,0.37,2.4819,5
36081026000,0.1783620119,0.1783620119,14,0.2003,1.1088,-0.6727,0.1042,-0.6993,0.0413,3
36081025400,0.6316486015,0.6316486015,43,0.297,0.8758,1.5612,1.3558,-0.4033,3.6866,5
36081025500,0.2184493799,0.2184493799,17,0.8525,0.7951,-0.024,0.1157,0.5437,2.283,5
36081025700,0.1505914337,0.1505914337,11,0.7374,0.8791,-0.1224,0.14,0.4811,2.1152,5
36081026901,0.1143031361,0.1143031361,10,0.6564,0.976,-0.4534,1.1845,0.37,2.7333,5
36081026100,0.2214820875,0.2214820875,16,0.6358,1.1959,-0.3445,0.4924,0.5896,2.5692,5
36081026200,0.1431797829,0.1431797829,12,0.1881,0.9307,-0.9255,0.0092,-0.6993,-0.4968,3
36081026400,0.2545275982,0.2545275982,18,0.0441,0.8071,-0.7785,-0.183,-0.6993,-0.8096,3
36081052200,0.1698180744,0.1698180744,12,-0.6745,1.5182,-0.7387,0.2997,-0.6993,-0.2946,3
36081027000,0.1850653457,0.1850653457,16,0.1893,0.9595,-0.8487,0.0088,-0.6993,-0.3904,3
36081027100,0.1390002752,0.1390002752,10,0.6598,1.206,-0.3883,1.1502,0.4464,3.0741,5
36081027200,0.1536494774,0.1536494774,8,0.0866,1.0554,-0.751,-0.0706,-0.6993,-0.3789,3
36081027300,0.2152233778,0.2152233778,14,0.5245,1.1218,-0.4688,1.0114,0.0645,2.2534,5
36081027400,0.143714235,0.143714235,8,0.149,1.0744,-0.9484,-0.2465,-0.6993,-0.6708,2
36081027700,0.1742982621,0.1742982621,10,0.4604,1.153,-0.5279,1.1987,0.039,2.3233,5
36081086500,0.1565454076,0.1565454076,6,0.6408,-0.0009,0.8371,1.509,-0.4431,2.5429,5
36081028000,0.164939181,0.164939181,10,0.0146,0.7461,-0.4247,-0.6929,-0.6993,-1.0562,2
36081028100,0.1744214791,0.1744214791,10,0.4768,1.1266,-0.5566,1.1823,-0.0119,2.2171,5
36081028200,0.1821083535,0.1821083535,12,1.6066,0.6608,0.4695,-1.6488,-0.6993,0.3888,3
36081028300,0.1777402896,0.1777402896,10,0.5121,1.019,-0.5649,1.1951,0.1154,2.2768,5
36081028500,0.1580676642,0.1580676642,9,0.5093,1.0355,-0.5255,1.0865,0.3191,2.4249,5
36081036100,0.1573723357,0.1573723357,14,0.0363,1.1274,-0.9652,0.0549,-0.663,-0.4096,3
36081028700,0.1955601189,0.1955601189,13,0.5488,0.9592,-0.4343,0.9677,0.3191,2.3603,5
36081028900,0.1727093455,0.1727093455,12,0.5542,0.8659,-0.3686,0.7899,0.3615,2.2029,5
36081029100,0.2555161092,0.2555161092,22,0.5515,0.8001,-0.2536,0.6131,0.4579,2.1691,5
36081037900,0.1970338597,0.1970338597,13,0.5338,0.3899,-0.2965,0.6854,0.0244,1.337,4
36081029400,1.064453771,1.064453771,70,3.1921,-0.1093,0.7699,-1.8104,-0.6993,1.3431,4
36081029500,0.182660031,0.182660031,16,0.8261,0.1812,0.2712,0.0569,-0.0628,1.2727,4
36081036800,0.233094323,0.233094323,20,0.5482,0.8714,0.2888,-0.9273,-0.6993,0.0818,3
36081030902,0.4133277441,0.4133277441,26,0.3028,0.1744,-0.006,-0.7075,-0.4643,-0.7007,2
36081030903,0.3516882606,0.3516882606,20,0.1531,0.7873,-0.4933,-0.4463,-0.6612,-0.6604,2
36081036300,0.1346481605,0.1346481605,9,0.1737,0.938,-0.8754,0.2121,-0.6711,-0.2226,3
36081030904,0.4021303073,0.4021303073,25,-0.0186,0.2755,-0.2358,-1.026,-0.6993,-1.7042,2
36081033900,0.1508167562,0.1508167562,9,0.1586,1.6717,-0.9813,0.3408,-0.6993,0.4905,3
36081038100,0.2845540599,0.2845540599,19,0.4782,-0.6984,-0.4938,-0.3015,-0.0208,-1.0363,2
36081041100,0.1376578259,0.1376578259,12,0.5279,1.2093,-0.2062,0.9713,-0.1265,2.3758,4
36081032900,0.4369894482,0.4369894482,29,-0.0883,0.7688,-0.6623,-0.6709,-0.6993,-1.352,2
36081033000,0.818661971,0.818661971,49,1.4374,0.6294,-0.1822,-1.6321,-0.6993,-0.4469,3
36081034700,0.3699450619,0.3699450619,22,-0.23,0.1012,-1.0149,-0.5688,-0.6993,-2.4119,2
36081028800,0.8172978228,0.7036979258,39,1.0401,0.6934,-0.3642,-1.1389,-0.6993,-0.469,3
36081035200,0.6052086479,0.6052086479,29,0.249,1.0019,-0.2934,-0.8264,-0.6993,-0.5683,2
36081035300,0.155218012,0.155218012,14,0.1461,1.4197,-1.0048,0.4054,-0.6993,0.2671,3
36081037100,0.1803898545,0.1803898545,10,-0.0889,-0.349,-0.9343,-0.1962,-0.6993,-2.2677,2
36081035700,0.604200586,0.604200586,34,-0.3079,-0.6685,-1.2551,-0.8108,-0.6993,-3.7416,1
36081055500,0.1536730498,0.1536730498,10,0.1722,0.3653,-0.1121,0.8372,0.7519,2.0146,5
36081036600,0.3700945317,0.3700945317,28,-0.0614,0.9865,0.145,-0.4049,-0.6993,-0.0341,3
36081036700,0.1959440016,0.1959440016,16,-0.0385,0.3174,-0.833,-0.2217,-0.6993,-1.4751,2
36081037500,0.1532092024,0.1532092024,12,0.5378,1.2052,-0.4456,0.8384,0.022,2.1578,5
36081040100,0.2106663344,0.2106663344,12,0.6283,-0.4809,-0.3622,-0.3694,-0.0301,-0.6143,3
36081037600,0.764678418,0.764678418,53,-0.402,1.1896,-0.6726,-0.1273,-0.6993,-0.7117,2
36081037700,0.1468235456,0.1468235456,10,0.4659,1.06,-0.4414,0.8034,-0.0623,1.8256,4
36081045500,0.1481131144,0.1481131144,6,0.3878,0.9059,0.3572,3.074,-0.1901,4.5348,5
36081040200,0.2185505145,0.2185505145,20,-0.7806,0.8659,-1.0477,-0.6931,-0.6993,-2.3548,1
36081057700,0.1887700518,0.1887700518,16,-0.0011,-0.1766,-0.595,0.2865,-0.3493,-0.8354,2
36081038400,0.2979139503,0.2979139503,26,-0.4714,1.0788,-0.8425,0.1696,-0.6993,-0.7649,2
36081039400,0.3483314956,0.3483314956,27,-0.453,1.2726,-0.2915,0.1311,-0.6993,-0.0402,3
36081039800,0.200829338,0.200829338,18,-0.6991,1.0712,-0.1787,0.1999,-0.6993,-0.3061,3
36081039900,0.1690478786,0.1690478786,9,0.603,-0.9401,-0.4203,-0.5574,0.089,-1.2257,2
36081040000,0.1962727938,0.1962727938,24,-0.8193,1.2134,-0.389,0.0929,-0.6993,-0.6014,3
36081046000,0.2212702884,0.2212702884,19,0.5113,0.4936,2.1097,1.6499,0.2001,4.9647,5
36081040300,0.1985713148,0.1985713148,11,0.6274,0.3309,-0.3037,0.0763,0.0656,0.7965,4
36081040400,0.4731365722,0.4731365722,35,-0.4455,0.6592,-1.0443,-0.6433,-0.6993,-2.1732,2
36081040500,0.1294860389,0.1294860389,11,0.621,0.8325,-0.3037,0.4927,0.0645,1.707,4
36081040700,0.1995180241,0.1995180241,15,0.6008,0.9837,-0.3546,0.6981,0.1663,2.0944,5
36081040900,0.1524776581,0.1524776581,13,0.5959,1.033,-0.3951,0.7613,0.1624,2.1575,5
36081041300,0.1587776297,0.1587776297,14,0.5633,1.0192,-0.4585,0.4323,-0.0445,1.5119,4
36081041500,0.1733821062,0.1733821062,11,0.6689,0.2743,-0.4828,-0.4007,-0.1203,-0.0606,3
36081044602,0.1700671588,0.1700671588,10,0.5088,0.8087,2.3459,1.5196,0.2954,5.4785,5
36081042400,0.5153105705,0.5153105705,31,-0.591,0.7182,-0.1371,-0.5098,-0.6993,-1.2189,2
36081042700,0.1708463515,0.1708463515,13,0.5643,0.3259,-0.7704,-0.3182,-0.425,-0.6234,2
36061005700,0.1073667377,0.1073667377,11,1.3224,0.8776,2.2662,1.8927,3.3975,9.7564,5
36081043400,0.2056844317,0.2056844317,17,-0.3223,0.6442,-0.6266,-0.8581,-0.6993,-1.8621,2
36081043701,0.15106581,0.15106581,15,0.4208,0.767,-1.1315,0.3435,-0.6993,-0.2994,3
36081043702,0.180872152,0.180872152,16,0.4199,1.0768,-0.2095,1.6225,-0.588,2.3218,5
36081043900,0.1645224673,0.1645224673,19,0.485,0.6519,-0.9092,0.0678,-0.5787,-0.2832,3
36081044000,0.376924422,0.376924422,28,0.3336,0.4085,1.0755,0.9333,-0.5357,2.2152,4
36081044301,0.1335670347,0.1335670347,14,0.476,0.9549,-0.1513,1.1676,-0.572,1.8752,4
36081044302,0.2780173981,0.2780173981,17,0.4662,0.9956,0.3781,2.7266,-0.2201,4.3465,5
36081044601,0.2247898509,0.2247898509,11,0.7222,0.5297,2.4357,1.4124,0.3208,5.4209,5
36081044800,0.20819336,0.20819336,13,0.3437,0.951,1.7106,1.249,0.0462,4.3007,5
36081045000,0.1690056179,0.1690056179,15,0.118,1.0773,0.6873,0.3436,-0.2742,1.952,4
36081055800,0.1923670657,0.1923670657,15,-0.4834,0.7945,-0.2946,0.266,-0.6993,-0.4169,3
36081045200,0.2059504959,0.2002605765,8,-0.0322,1.0794,1.5573,0.981,-0.2211,3.3644,5
36081045400,0.2338745623,0.2338729994,16,0.1832,0.8359,1.9377,1.5276,-0.0617,4.4226,5
36081045600,0.1576032332,0.1576032332,15,-0.4477,0.6175,1.327,0.6457,-0.2402,1.9022,4
36081045700,0.1505271219,0.1505271219,10,0.4029,0.9048,0.5269,3.0894,-0.0374,4.8866,5
36081046800,0.2295687728,0.2295687728,14,0.0863,0.2672,-0.0967,0.0663,-0.2993,0.024,3
36081046500,0.1297603436,0.1297603436,13,0.6231,1.2456,-0.385,0.8801,0.1036,2.4675,5
36081045800,0.2450905304,0.2450905304,11,-0.2137,0.287,1.438,0.9839,-0.1661,2.3291,4
36081046100,0.1139574147,0.1139574147,11,0.5386,1.3981,0.279,2.6193,0.5042,5.3393,5
36081046900,0.1513914605,0.1513914605,13,0.6726,1.2532,-0.3635,1.2505,0.4366,3.2493,5
36081046200,0.2494982805,0.2494982805,18,0.3186,0.4577,1.0614,1.2483,-0.1895,2.8965,5
36081050500,0.1137156724,0.1137156724,13,-0.0885,2.0424,0.2032,3.6557,-0.1706,5.6423,5
36081046300,0.1589375144,0.1589375144,11,0.6199,1.3785,-0.1641,1.5062,0.4579,3.7986,5
36081046700,0.1420472597,0.1420472597,11,0.6715,1.3259,-0.3386,1.2894,0.5042,3.4524,5
36081047100,0.15719859,0.15719859,12,0.6099,1.3955,0.0375,2.4777,0.3827,4.9033,5
36081048100,0.1390458767,0.1390458767,8,0.7434,1.1348,-0.1121,1.0751,0.51,3.3512,5
36081058100,0.1438289154,0.1438289154,15,0.0435,0.3306,-0.2877,0.3758,-0.0543,0.4078,3
36081048200,0.2279687439,0.2279687439,12,-0.4642,0.3267,-0.9391,-0.1221,-0.6993,-1.8981,2
36081047200,0.5140300721,0.5140300721,26,-1.0724,-0.1916,-0.4082,-0.052,-0.4741,-2.1984,2
36081047300,0.1819940313,0.1819940313,11,0.4711,1.2582,0.2867,2.7943,0.0645,4.8748,5
36081049600,0.273478575,0.273478575,22,-0.3304,0.5068,-0.8097,-0.0967,-0.6993,-1.4294,2
36081054900,0.1642371799,0.1642371799,15,0.5225,0.9329,-0.0878,0.7842,0.9641,3.1158,5
36081047500,0.3192656167,0.3192656167,28,0.2632,1.4853,0.4414,3.0626,-0.0356,5.217,5
36081048300,0.2229663891,0.2229663891,20,0.6608,1.5196,-0.2709,0.8493,0.37,3.1289,5
36081048400,0.4149756218,0.4149756218,29,-0.2499,0.3568,-0.9784,-0.2342,-0.6993,-1.8051,2
36081049500,0.1227498953,0.1227498953,18,-0.4021,1.3251,-0.8995,0.2854,-0.6993,-0.3904,3
36081048900,0.3478081139,0.3478081139,31,0.2717,2.0728,-0.5396,0.2863,-0.494,1.5971,4
36081050202,0.1528526202,0.1528526202,13,-0.3947,0.8561,-0.9228,0.0055,-0.6993,-1.1552,2
36081047900,0.3888231968,0.3888231968,26,0.3321,1.4938,-0.0354,1.662,-0.1412,3.3114,5
36081050600,0.2060929178,0.2060929178,14,-0.4469,1.3311,-0.9458,0.2228,-0.6993,-0.5381,3
36081047800,0.6529770368,0.6529770368,25,-0.447,-0.3652,-0.9875,-0.2635,-0.6993,-2.7625,1
36081051000,0.184857455,0.184857455,14,-0.4938,0.9504,-0.9916,-0.0138,-0.6993,-1.2481,2
36081048500,0.3406107524,0.3406107524,20,0.6594,1.4799,-0.1319,1.4367,0.179,3.6231,5
36081052400,0.196180074,0.196180074,12,-0.7785,1.3086,-1.0704,0.2542,-0.6993,-0.9854,2
36081115100,0.296572266,0.2911355441,16,-0.9007,0.4832,-0.6243,0.6802,-0.6993,-1.0609,2
36081050800,0.2195694431,0.2195694431,15,-0.5307,1.1911,-0.9996,0.0554,-0.6993,-0.9831,2
36081052500,0.2020802676,0.2020802676,16,0.3903,0.4036,0.4058,-0.3427,-0.6993,0.1577,3
36081049200,0.479135154,0.479135154,25,-0.4187,-0.518,-1.2864,-0.4212,-0.6993,-3.3438,1
36081049301,0.1638855927,0.1638855927,13,-0.1381,2.2767,-0.3856,0.2415,-0.6993,1.2951,4
36081051600,0.1843103746,0.1843103746,15,-0.6421,1.4956,-0.6877,0.2592,-0.6993,-0.2743,3
36081050201,0.1682066707,0.1682066707,13,-0.4029,0.8357,-0.9883,-0.0886,-0.6993,-1.3434,2
36081049302,0.2756171016,0.2756171016,22,-0.3457,1.7719,-0.786,0.3324,-0.6993,0.2733,3
36081049700,0.1976110428,0.1976110428,11,-0.1167,2.0916,-0.4443,0.2601,-0.6993,1.0915,4
36081049900,0.4702967751,0.4702967751,29,-0.072,1.8704,-0.1388,1.8528,-0.3745,3.1379,5
36081050400,0.2162388994,0.2162388994,20,-0.4466,0.9859,-0.9694,-0.125,-0.6993,-1.2544,2
36081050700,0.3655763025,0.3655763025,31,-0.3083,2.1768,-0.7625,1.2468,-0.5351,1.8177,4
36081051100,0.2831947368,0.2831947368,27,-0.0801,1.1649,-0.5434,0.0514,-0.6993,-0.1066,3
36081051200,0.37577559,0.37577559,28,-0.5678,1.0326,-0.7553,0.0937,-0.6993,-0.8962,2
36081051300,0.1935866454,0.1935866454,18,-0.1777,2.0101,-0.4295,0.25,-0.6993,0.9536,4
36081052100,0.1892603295,0.1892603295,11,0.1451,0.9002,-0.4516,-0.2,-0.6993,-0.3056,3
36081052000,0.1722297357,0.1722297357,12,-0.6515,1.3886,-0.6835,0.2894,-0.6993,-0.3563,3
36081052600,0.1823468845,0.1823468845,12,-0.6527,1.3969,-0.5342,0.2684,-0.6993,-0.2209,3
36081051500,0.2247219356,0.2247219356,16,-0.094,1.3603,-0.6123,0.1367,-0.6993,0.0914,3
36081056600,0.1948290612,0.1948290612,13,-0.525,0.9851,0.0578,0.6369,-0.6993,0.4554,3
36081051700,0.2450042122,0.2450042122,27,-0.0269,1.0644,-0.6968,0.0355,-0.6993,-0.3233,3
36081051800,0.1698166799,0.1698166799,12,-0.6537,1.3348,-0.7827,0.3073,-0.6993,-0.4937,3
36081052800,0.1803895601,0.1803895601,14,-0.4949,1.1964,-0.3781,0.2257,-0.6993,-0.1503,3
36081053000,0.2301757233,0.2301757233,14,-0.4971,1.3334,-0.8476,0.1514,-0.6993,-0.5593,3
36081053100,0.4235853466,0.4235853466,36,0.3473,-0.0894,0.1534,-0.2653,-0.6993,-0.5533,3
36081053200,0.1898390212,0.1898390212,17,-0.608,1.4016,-0.7407,0.3008,-0.6993,-0.3457,3
36081058300,0.141960518,0.141960518,12,0.1813,0.8563,-0.4598,0.6126,0.1918,1.3821,4
36081053401,0.2601281982,0.2601281982,20,-0.5843,1.3955,-0.8361,0.2974,-0.6993,-0.4269,3
36081053500,0.5077349925,0.5077268817,13,0.6261,-0.1141,0.6795,-0.3665,-0.6993,0.1256,3
36081055100,0.1551232132,0.1551232132,16,0.3801,1.0004,-0.2833,0.7529,0.8124,2.6625,5
36081053601,0.1913314126,0.1913314126,15,-0.608,1.2727,-0.7083,0.2087,-0.6993,-0.5341,3
36081053800,0.1887526424,0.1887526424,14,-0.6138,1.3074,-0.8988,0.418,-0.6993,-0.4865,3
36081054000,0.5228426305,0.5228426305,32,-0.5646,1.0523,-0.3607,0.4897,-0.6993,-0.0827,3
36081054200,0.5411424545,0.5411424545,42,-0.491,0.6795,-0.6152,0.2331,-0.6993,-0.893,2
36081054500,0.1134690334,0.1134690334,10,0.8538,0.7542,0.0123,0.6874,0.981,3.2887,5
36081054700,0.1291626231,0.1291626231,11,0.6301,0.9287,0.0036,0.7948,0.9903,3.3475,5
36081120100,0.1629119899,0.1629119899,12,0.118,-0.0396,-1.0381,-0.1862,-0.6993,-1.8453,2
36081054800,0.2251674327,0.2251674327,11,-0.3923,0.0801,-1.14,-0.3424,-0.6993,-2.494,1
36081058500,0.1711705502,0.1711705502,17,0.2799,0.9032,-0.2805,0.5199,0.3191,1.7415,4
36081055200,0.4081629186,0.4081629186,33,-0.6064,-0.086,-1.0161,-0.5211,-0.6993,-2.929,1
36081055300,0.1371095227,0.1371095227,10,0.3856,0.7625,-0.1336,0.8371,0.8283,2.6799,5
36081055400,0.2201396933,0.2201396933,13,-0.5062,0.5136,-0.5284,-0.399,-0.6993,-1.6195,2
36081056000,0.2136760362,0.2136760362,22,-0.4349,0.8256,-0.1125,0.1562,-0.6993,-0.2648,3
36081056200,0.1606627983,0.1606627982,13,-0.4465,1.0443,-0.3242,0.5199,-0.6993,0.0941,3
36081056500,0.1208420932,0.1208420932,10,0.0542,-0.9838,-0.3342,0.9268,-0.1884,-0.5253,3
36081058200,0.56363176,0.56363176,34,-0.6326,1.038,-1.1982,0.5969,-0.6993,-0.8953,2
36081058900,0.1653908194,0.1653908194,16,0.4545,1.0035,-0.0933,0.5869,0.4464,2.398,5
36081059000,0.1581231923,0.1581231923,12,-0.6492,0.9228,-1.0616,0.2852,-0.6993,-1.2021,2
36081059100,0.2020576104,0.2020576104,16,0.703,0.8659,-0.2153,0.3553,0.335,2.044,5
36081059200,0.2253195179,0.2253195179,15,-0.655,0.6062,-1.846,0.2342,-0.6993,-2.3598,2
36081059300,0.2526050797,0.2526050797,18,0.3649,0.62,-0.3107,0.1518,-0.0063,0.8198,4
36081059400,0.2220300626,0.2220300626,14,-0.6259,0.5893,-1.2416,0.4801,-0.6993,-1.4974,2
36081060600,0.2152848129,0.2152848129,14,-0.6969,0.6355,-1.0961,0.2877,-0.6993,-1.5691,2
36081059500,0.3908157724,0.3908157724,27,0.5634,0.6129,-0.0314,-0.1198,-0.5296,0.4954,3
36081059800,0.2069762978,0.2069762978,13,-0.5933,1.154,-0.9369,0.2975,-0.6993,-0.7781,2
36081059900,0.1271029397,0.1271029397,10,0.2617,0.458,-0.1066,-0.1766,-0.6993,-0.2628,3
36081060000,0.176733821,0.176733821,11,-0.6711,0.5149,-1.2317,0.3413,-0.6993,-1.7459,2
36081060100,0.1544066498,0.1544066498,10,0.3007,0.3339,-0.1866,-0.1045,-0.623,-0.2795,3
36081085900,0.1460586224,0.1460586224,10,0.5024,-0.0699,-0.107,0.5499,-0.5211,0.3543,4
36081060701,0.7101008701,0.7101008701,4,-0.2409,-0.3131,-0.3593,-0.0201,-0.4447,-1.3782,2
36081060800,0.2110488412,0.2110488412,13,-0.5705,1.0088,-0.8387,0.2618,-0.6993,-0.8379,2
36081061000,0.2430188831,0.2430188831,16,-0.5252,0.9187,-1.0954,0.2166,-0.6993,-1.1847,2
36081061200,0.2632730375,0.2632730375,17,-0.7155,0.6305,-1.4062,0.3596,-0.6993,-1.831,2
36081061301,0.7064720046,0.7064720046,22,0.0631,-0.1243,-0.2501,0.0532,0.0066,-0.2515,3
36081061302,0.5120363231,0.5120363231,2,0.0502,-0.28,-0.0376,0.0091,-0.3174,-0.5758,2
36081061400,0.2526409195,0.2523762032,15,-0.7643,0.437,-1.5508,0.5298,-0.6993,-2.0476,2
36081061601,0.3808430623,0.3808430623,28,-0.7473,0.5109,-0.8082,0.1671,-0.6993,-1.5768,2
36081061800,0.2415544575,0.2415544575,12,-0.7619,0.6311,-0.5073,0.1846,-0.6993,-1.1529,2
36081061900,0.2371697178,0.2371697178,18,-0.1484,-0.0197,-0.145,0.8033,-0.6428,-0.1525,3
36081062000,0.221835301,0.221835301,13,-0.6774,0.6621,-0.6,0.2383,-0.6993,-1.0764,2
